Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
55107,850.202,297.8084705,235.9882769,1.261962986,0.609980703,55515,264.8856576,0.760096552,0.992650635,0.958015175,0.88944971,0.005404186,0.002086391,0.791120786,0.998365149,SEKER
36993,697.963,234.3538109,201.1927243,1.164822494,0.512813722,37364,217.0275339,0.77739251,0.990070656,0.954255376,0.926067868,0.006335085,0.002874111,0.857601695,0.998953745,SEKER
39621,733.765,256.3900083,197.0049405,1.301439485,0.639993953,40021,224.6041496,0.783891263,0.990005247,0.924743552,0.876025361,0.006471064,0.002350835,0.767420433,0.998751253,SEKER
53674,835.455,283.723264,241.0759436,1.17690409,0.527287545,54066,261.4189345,0.778222416,0.992749602,0.96633498,0.921387026,0.005286047,0.002350061,0.848954052,0.999137496,SEKER
45381,767.7,267.1976343,216.3952376,1.234766704,0.586609967,45728,240.3765458,0.770318441,0.992411652,0.967611106,0.899620786,0.005887875,0.0023789,0.809317559,0.999318375,SEKER
46092,774.513,268.3126145,219.006491,1.225135444,0.577718211,46436,242.2522592,0.788261249,0.992591955,0.965557172,0.902873164,0.00582124,0.002386175,0.81517995,0.99870585,SEKER
36864,698.915,248.7781157,188.8261383,1.317498297,0.651073996,37195,216.6488001,0.74662778,0.991100954,0.948338973,0.87085152,0.006748538,0.00239423,0.758382369,0.99916748,SEKER
38768,717.447,245.1300901,201.5737773,1.216081245,0.569034746,39165,222.1732447,0.769389537,0.989863398,0.946462939,0.906348317,0.006323001,0.002631986,0.821467272,0.998970944,SEKER
32581,649.583,224.4241779,184.9234713,1.213605695,0.566603091,32851,203.6747839,0.772061611,0.991781072,0.970297635,0.907543857,0.006888192,0.002882408,0.823635852,0.99956916,SEKER
37844,703.919,245.7749899,196.1905182,1.252736331,0.602322861,38174,219.5096292,0.767689062,0.991355373,0.959757517,0.893132492,0.006494424,0.002549083,0.797685649,0.999289793,SEKER
35272,682.862,230.0811517,195.4208887,1.17736212,0.527819837,35637,211.9191007,0.775089547,0.989757836,0.950548013,0.921062412,0.006523054,0.002895923,0.848355967,0.99882218,SEKER
35134,668.885,226.2664317,197.955771,1.143015081,0.484341376,35360,211.5041327,0.797575537,0.993608597,0.986812285,0.934757008,0.006440099,0.003032964,0.873770664,0.998733047,SEKER
42179,738.57,253.4488513,212.0788662,1.195068871,0.547551694,42529,231.7411719,0.788938144,0.991770321,0.971679,0.914350847,0.006008887,0.002590749,0.836037472,0.999122358,SEKER
36740,708.732,239.5114144,195.9298588,1.222434477,0.575161681,37128,216.2841207,0.753548281,0.989549666,0.919146911,0.903022185,0.006519091,0.002673994,0.815449066,0.996833052,SEKER
47369,800.778,272.1428992,222.1526616,1.225026508,0.577615646,47880,245.5851868,0.746344615,0.989327485,0.928281754,0.902412621,0.005745169,0.002350191,0.814348538,0.997598545,SEKER
35955,693.613,253.6640629,180.8837375,1.402359694,0.701078793,36295,213.9610428,0.776582648,0.990632319,0.93914945,0.843481888,0.007055043,0.002202837,0.711461696,0.997725207,SEKER
37492,701.454,246.6305158,193.8404208,1.27233791,0.618284045,37828,218.4863772,0.751402918,0.991117691,0.957524908,0.885885416,0.006578217,0.002499184,0.784792971,0.998521848,SEKER
39926,723.237,248.2750461,205.0050383,1.211068021,0.564083939,40308,225.4669866,0.781025039,0.990522973,0.959189452,0.908133903,0.00621838,0.002608895,0.824707186,0.9987765,SEKER
33330,653.776,224.3601667,189.4313875,1.184387496,0.535842011,33580,206.0026068,0.790184922,0.992555092,0.979912348,0.918178168,0.006731478,0.002951196,0.843051148,0.998499238,SEKER
38844,708.154,246.9118386,200.5332172,1.231276503,0.583427453,39120,222.3909101,0.780470163,0.992944785,0.973370958,0.900689539,0.006356499,0.002580466,0.811241646,0.998862777,SEKER
31811,642.092,223.9846829,180.9171228,1.238051321,0.589564969,32052,201.2536289,0.773877293,0.992480968,0.969600136,0.898515141,0.007041108,0.002830886,0.807329459,0.999515303,SEKER
37138,707.772,252.2560643,187.5939608,1.344691818,0.668552642,37506,217.4524551,0.750353578,0.990188237,0.931626043,0.862030634,0.006792398,0.002313629,0.743096814,0.999236206,SEKER
35652,680.437,227.476882,199.8096977,1.138467675,0.477974624,36002,213.057589,0.798978083,0.990278318,0.96764915,0.936612051,0.00638048,0.00302881,0.877242135,0.998711813,SEKER
38677,710.617,248.8307495,198.0754875,1.256242015,0.605263796,38972,221.9123383,0.774298813,0.992430463,0.962479435,0.891820399,0.006433559,0.002510387,0.795343624,0.999144077,SEKER
38016,702.523,242.059273,200.2619577,1.208713207,0.561721907,38312,220.0078965,0.74893617,0.992273961,0.967955047,0.908900922,0.0063673,0.00268041,0.826100887,0.998519052,SEKER
35145,681.083,243.7645848,183.7065283,1.32692391,0.657307236,35444,211.5372397,0.782809159,0.991564158,0.952079756,0.867793162,0.006935968,0.00242634,0.753064972,0.999259916,SEKER
32368,675.385,221.6580649,186.1762293,1.190581987,0.542701939,32806,203.0079249,0.759099437,0.986648784,0.891708502,0.915860765,0.006848062,0.002972113,0.838800941,0.998661291,SEKER
39901,730.829,258.1497116,197.1490328,1.30941404,0.645570856,40316,225.3963866,0.769324207,0.98970632,0.938776262,0.873122752,0.006469755,0.002319364,0.76234334,0.998223072,SEKER
45422,779.468,265.7687924,217.9280096,1.219525626,0.572376459,45912,240.4851068,0.77208907,0.989327409,0.939462687,0.90486586,0.005851103,0.00241966,0.818782224,0.998525904,SEKER
43231,750.007,263.9812639,208.7413776,1.26463314,0.612148072,43567,234.6133388,0.786490076,0.992287741,0.965771782,0.888749964,0.006106296,0.002350044,0.789876499,0.998903997,SEKER
36609,688.123,224.3725593,207.9820031,1.078807569,0.375186433,36943,215.8981855,0.764088329,0.990959045,0.971550953,0.962230792,0.006128891,0.003240997,0.925888098,0.998855088,SEKER
41117,734.27,248.8671551,210.5372225,1.182057748,0.533210888,41527,228.8051362,0.775792453,0.990126905,0.958340219,0.919386635,0.006052658,0.002667587,0.845271784,0.999160061,SEKER
35842,679.664,232.1107485,196.7334531,1.179823487,0.530660587,36127,213.624558,0.77145932,0.992111163,0.975020092,0.920356163,0.006475943,0.0028662,0.847055467,0.999375935,SEKER
40841,737.702,252.1445622,206.5444998,1.22077597,0.57357776,41253,228.03591,0.765371713,0.990012848,0.943070825,0.904385596,0.00617381,0.002547696,0.817913305,0.998488909,SEKER
49888,810.547,286.4899201,222.0352076,1.290290505,0.631937605,50224,252.0305029,0.764391328,0.993309971,0.954222279,0.87971857,0.005742662,0.002121622,0.773904763,0.998561967,SEKER
42073,753.785,257.1541534,208.5139395,1.233270802,0.585251365,42548,231.4497945,0.779620502,0.988836138,0.930504253,0.900042995,0.006112095,0.002474132,0.810077393,0.999044797,SEKER
36336,685.99,238.1356702,194.477831,1.224487485,0.577107476,36612,215.091683,0.764003364,0.992461488,0.97031202,0.903231687,0.006553712,0.002690691,0.81582748,0.998970539,SEKER
35287,677.949,223.6208869,201.0973362,1.112003227,0.437377572,35627,211.9641569,0.789383025,0.990456676,0.964785022,0.947872803,0.006337203,0.003155569,0.898462851,0.99909359,SEKER
42280,746.427,261.1940667,206.3100431,1.266026912,0.613270932,42627,232.0184647,0.781486821,0.991859619,0.953608606,0.888299139,0.006177722,0.002372712,0.789075361,0.998990642,SEKER
39285,727.618,252.3515449,198.7563944,1.269652459,0.616164985,39686,223.6497608,0.784507549,0.989895681,0.932459017,0.886262697,0.006423611,0.002444606,0.785461568,0.997263212,SEKER
40388,729.945,261.2279958,197.1404288,1.325085866,0.656106772,40719,226.7677198,0.784537685,0.991871117,0.952537178,0.868083526,0.006467961,0.002265652,0.753569009,0.998543642,SEKER
39052,711.179,244.5155219,203.6022535,1.200947032,0.553760201,39399,222.9855392,0.79103873,0.99119267,0.970276016,0.911948401,0.00626128,0.002671308,0.831649886,0.998767462,SEKER
41466,733.677,259.6745351,203.5889547,1.275484397,0.620740789,41747,229.7741303,0.754805592,0.993268977,0.968037537,0.884854305,0.006262348,0.002368122,0.782967141,0.998662372,SEKER
40676,734.559,258.7261551,200.442393,1.290775625,0.632294669,41045,227.5748047,0.753482513,0.991009867,0.947315699,0.879597212,0.006360659,0.002348644,0.773691255,0.998661813,SEKER
43033,746.785,259.6430136,211.8346101,1.225687405,0.578237193,43303,234.0754522,0.744721722,0.993764866,0.969661864,0.901528021,0.006033579,0.002458508,0.812752772,0.996180837,SEKER
35437,685.657,228.037132,198.2331243,1.150348272,0.494281412,35804,212.4141938,0.781549116,0.989749749,0.947224635,0.931489499,0.006435001,0.00298841,0.867672687,0.998125776,SEKER
37996,723.824,247.2044981,196.7645928,1.256346452,0.605350813,38627,219.9500165,0.767813119,0.983664276,0.911342838,0.889749249,0.006506066,0.002515178,0.791653726,0.99459135,SEKER
45014,772.981,270.3666607,212.2463107,1.273834441,0.619456007,45454,239.4026,0.774607654,0.990319884,0.946716252,0.88547382,0.006006279,0.002277656,0.784063887,0.998767583,SEKER
46699,783.519,275.6673112,216.0020244,1.276225591,0.621315456,47066,243.8421897,0.78567583,0.992202439,0.955913027,0.884552429,0.005903067,0.002229214,0.782433,0.998561017,SEKER
38134,717.612,247.7518689,196.2718315,1.262289484,0.610246874,38522,220.3490794,0.778403756,0.989927833,0.930556702,0.889394217,0.006496876,0.002507619,0.791022073,0.998498844,SEKER
32713,660.043,215.4163208,193.4864621,1.113340533,0.43959156,33020,204.0869551,0.799516082,0.990702604,0.943595321,0.947407115,0.006585037,0.003272537,0.897580242,0.999312465,SEKER
36076,693.745,243.5262185,189.1972144,1.287155412,0.629615417,36427,214.3207638,0.759127159,0.99036429,0.941951431,0.880072647,0.006750366,0.002497935,0.774527865,0.996937733,SEKER
43753,782.625,269.7175291,206.8390513,1.303997129,0.641799054,44377,236.0255279,0.782491281,0.985938662,0.89765668,0.875084125,0.006164549,0.002229874,0.765772225,0.998564783,SEKER
45601,786.993,285.3914353,204.1372873,1.398036778,0.698829008,46050,240.9584953,0.7518466,0.990249729,0.92521463,0.844308783,0.006258447,0.001961786,0.712857321,0.996600752,SEKER
49639,833.546,298.8035974,211.8542236,1.410420771,0.705200159,50048,251.4007513,0.734576397,0.991827845,0.897787893,0.841357847,0.006019533,0.001860654,0.707883026,0.998412924,SEKER
44220,781.713,264.4764441,213.2033637,1.240489078,0.59173349,44842,237.2818001,0.779756657,0.986129075,0.909355993,0.897175553,0.005980924,0.002390329,0.804923974,0.998499398,SEKER
38445,705.779,235.1825325,208.4739731,1.128114599,0.462853547,38763,221.245778,0.76966967,0.991796301,0.969867184,0.940740691,0.006117376,0.002955457,0.884993047,0.998373576,SEKER
35438,677.413,234.4297046,192.6140462,1.217095582,0.570023834,35725,212.4171909,0.767454955,0.99196641,0.97044743,0.906101858,0.006615207,0.002750624,0.821020577,0.999260517,SEKER
41087,735.676,254.4368651,206.014387,1.235044158,0.586861067,41518,228.72165,0.766034007,0.98961896,0.953984063,0.898932825,0.006192637,0.00249439,0.808080224,0.99801476,SEKER
46594,804.546,268.3298831,221.4171309,1.211874989,0.564887953,47173,243.5679029,0.785495128,0.98772603,0.9045615,0.907718142,0.005758893,0.002411698,0.823952225,0.998527094,SEKER
37722,699.287,237.2051864,202.8017111,1.169640952,0.51868862,38031,219.1555204,0.798602731,0.991875049,0.96937913,0.92390695,0.006288245,0.002826325,0.853604053,0.998410257,SEKER
42932,750.704,270.4243534,202.3510197,1.336412111,0.663391852,43263,233.8005991,0.760194776,0.99234912,0.957312048,0.864569319,0.0062989,0.00217092,0.747480107,0.998941468,SEKER
33447,664.412,226.1186154,188.7406408,1.198038824,0.550708725,33791,206.3638608,0.770224525,0.989819774,0.952120901,0.912635435,0.006760505,0.002892999,0.832903437,0.997850654,SEKER
34461,675.775,246.7254393,178.1577837,1.384870389,0.691799925,34691,209.4686324,0.770181477,0.993370038,0.948273245,0.84899487,0.007159555,0.00229449,0.72079229,0.998203899,SEKER
43626,760.859,264.4892473,210.3242018,1.257531207,0.606335563,44036,235.6827282,0.764416253,0.990689436,0.946993275,0.891086237,0.006062652,0.002357878,0.794034682,0.998523392,SEKER
39261,714.215,243.4054931,205.5627348,1.184093476,0.535511524,39589,223.5814343,0.77946753,0.99171487,0.967193317,0.918555417,0.006199676,0.002722515,0.843744055,0.99907183,SEKER
41869,741.243,256.394601,208.1834683,1.231580024,0.583705982,42231,230.8879956,0.769198266,0.991428098,0.957593616,0.900518165,0.006123734,0.002484082,0.810932965,0.998728841,SEKER
39159,725.519,257.1827991,194.0830594,1.325117194,0.656127293,39528,223.2908134,0.753927609,0.990664845,0.934854184,0.868218303,0.006567655,0.002302003,0.753803021,0.998877344,SEKER
39446,724.726,253.9489856,197.8599896,1.283478212,0.626858874,39830,224.1075793,0.772632898,0.990359026,0.943767788,0.882490547,0.006437889,0.002408594,0.778789566,0.999559439,SEKER
36870,692.977,245.2284633,191.528799,1.280373837,0.624503643,37138,216.6664303,0.755145929,0.992783672,0.964817918,0.883528883,0.006651165,0.002500118,0.780623287,0.999489634,SEKER
39728,727.917,249.8275953,202.9217998,1.231152078,0.583313174,40129,224.9072267,0.767557333,0.990007227,0.94219944,0.900249736,0.006288451,0.00254786,0.810449587,0.997786693,SEKER
49975,846.403,312.3835504,204.6562601,1.526381603,0.755503887,50658,252.250166,0.746095966,0.986517431,0.876613751,0.807501438,0.006250796,0.001639413,0.652058572,0.995290208,SIRA
45031,800.27,304.1753051,190.1157588,1.599947879,0.780608448,45693,239.4478021,0.780609149,0.985512004,0.883585097,0.787203294,0.006754798,0.001600073,0.619689026,0.991470143,SIRA
43403,813.743,325.4828757,172.9056423,1.882430622,0.847228853,44425,235.0795949,0.810922407,0.976994935,0.823673477,0.722248734,0.007499087,0.001258738,0.521643234,0.981957197,SIRA
38465,739.18,268.1948416,183.4275974,1.462129175,0.729543795,38966,221.3033192,0.784295734,0.987142637,0.884657544,0.825158746,0.006972438,0.001993951,0.680886956,0.995544684,SIRA
49207,848.51,334.3219707,188.0838571,1.777515496,0.826740811,49790,250.3044112,0.780035826,0.988290821,0.858860881,0.748692677,0.006794195,0.001316837,0.560540725,0.996369824,SIRA
39434,728.011,265.9602824,189.8956657,1.400560046,0.700145607,39831,224.0734884,0.723294204,0.990032889,0.934985366,0.842507334,0.006744441,0.002096141,0.709818608,0.994143582,SIRA
38273,746.449,280.9108299,173.8625361,1.615706501,0.785450649,38743,220.7503049,0.731349843,0.987868776,0.863181429,0.785837644,0.007339661,0.001726581,0.617540803,0.997764691,SIRA
40168,751.61,289.8910542,177.458563,1.633570391,0.790736978,40679,226.1492561,0.808209256,0.987438236,0.89352143,0.780118092,0.007216965,0.00164883,0.608584238,0.994165191,SIRA
34894,707.258,264.3841713,168.9600431,1.564773342,0.769148419,35522,210.7805035,0.715686275,0.982320815,0.876606898,0.797250843,0.00757678,0.001888184,0.635608907,0.994583874,SIRA
37221,724.494,271.1807284,176.1001862,1.539923007,0.760461419,37662,217.6953125,0.761632904,0.988290585,0.891103839,0.802768375,0.007285692,0.001866429,0.644437063,0.99238346,SIRA
51567,852.241,333.5373093,197.55234,1.688349069,0.805721498,51986,256.2364994,0.817874703,0.991940138,0.892189038,0.768239391,0.006468038,0.001389756,0.590191762,0.996449711,SIRA
51382,856.906,328.1494831,201.0688448,1.632025506,0.790288036,52311,255.7764537,0.784218559,0.982240829,0.879335287,0.779451033,0.006386468,0.001454105,0.607543913,0.991527163,SIRA
48711,833.397,312.5126173,200.1440216,1.561438682,0.768012367,49219,249.0396986,0.721783455,0.989678783,0.881318819,0.79689486,0.006415648,0.001595969,0.635041419,0.991578236,SIRA
38768,743.03,278.5906827,178.0659993,1.564536092,0.769067888,39158,222.1732447,0.687668511,0.990040349,0.882410288,0.797489861,0.007186099,0.001792973,0.635990078,0.995029431,SIRA
40352,765.007,290.3844652,177.6988744,1.634137899,0.790901512,40887,226.6666321,0.727849928,0.986915156,0.866451206,0.780574236,0.007196284,0.001647953,0.609296138,0.995673911,SIRA
44386,792.067,296.1109554,191.3899797,1.54716018,0.763044895,44925,237.7267558,0.770991836,0.988002226,0.88906197,0.802829992,0.006671269,0.001709553,0.644535995,0.997200427,SIRA
48238,845.75,326.2513188,189.292724,1.723528047,0.814470308,48905,247.8276198,0.711495914,0.986361313,0.847452069,0.759621818,0.006763367,0.001389097,0.577025306,0.994519299,SIRA
38236,748.428,270.8328979,180.6069978,1.499570344,0.745185101,38938,220.6435751,0.697609925,0.981971339,0.857792537,0.814685279,0.007083191,0.001924723,0.663712104,0.995282989,SIRA
51609,860.256,327.0809244,202.7296137,1.613385033,0.784748083,52321,256.3408272,0.719038662,0.986391697,0.876354634,0.783722951,0.006337672,0.001474891,0.614221663,0.990976038,SIRA
46399,804.141,303.3887804,195.734698,1.549999992,0.764046403,46960,243.057692,0.817718797,0.988053663,0.901683398,0.801142652,0.006538692,0.001661537,0.641829548,0.994835795,SIRA
46590,814.364,308.8688781,192.6788031,1.603024687,0.781567477,47140,243.5574478,0.734950782,0.988332626,0.882806334,0.788546419,0.00662951,0.00158114,0.621805455,0.996769495,SIRA
50958,852.259,326.50924,199.0137498,1.640636591,0.792771074,51488,254.7189446,0.74657173,0.989706339,0.881615153,0.780127829,0.006407419,0.001463949,0.60859943,0.998490493,SIRA
44371,787.146,296.3200136,191.1799334,1.549953535,0.764030074,44868,237.6865832,0.777293112,0.988923063,0.899908792,0.802128011,0.006678236,0.001705361,0.643409346,0.997254591,SIRA
44078,791.066,289.5861432,194.4954386,1.488909691,0.740884545,44614,236.9005121,0.787838707,0.987985834,0.885128463,0.818065773,0.006569857,0.00181505,0.669231609,0.996425428,SIRA
51339,867.61,328.3770311,199.7214326,1.644175224,0.793777939,52004,255.6694057,0.70189902,0.987212522,0.85705397,0.778584923,0.006396249,0.00144987,0.606194483,0.99668995,SIRA
40209,747.442,276.4890351,186.0529408,1.486077209,0.739722045,40680,226.2646434,0.794769924,0.988421829,0.904436625,0.818349427,0.006876297,0.001902346,0.669695784,0.995219642,SIRA
49409,836.728,316.9601728,199.0834079,1.592097383,0.778130788,49869,250.8176482,0.724440274,0.990775833,0.886844187,0.791322285,0.006415029,0.001551644,0.626190959,0.996956987,SIRA
42354,785.09,296.6979584,182.7057313,1.623911611,0.787904802,42940,232.2214195,0.686205891,0.986353051,0.86350609,0.782686274,0.007005193,0.001621626,0.612597803,0.994804685,SIRA
40923,760.932,287.8847414,181.2379134,1.588435532,0.776959762,41423,228.2647189,0.710863674,0.987929411,0.888148591,0.792903152,0.007034791,0.001715187,0.628695409,0.998642126,SIRA
43565,787.569,294.3791642,188.835015,1.558922556,0.767149221,44055,235.517899,0.743049633,0.988877539,0.882613073,0.800049486,0.00675724,0.001707719,0.64007918,0.997833871,SIRA
45833,798.839,296.7775226,197.1310702,1.505483242,0.747520671,46375,241.5706689,0.788321293,0.988312668,0.902546591,0.813978993,0.006475193,0.001753417,0.6625618,0.997475687,SIRA
42556,775.043,294.5917187,184.7468112,1.594569979,0.778915954,43167,232.7745305,0.697948272,0.985845669,0.890264525,0.79015979,0.006922449,0.001664559,0.624352493,0.995573742,SIRA
47590,821.806,312.5271604,195.3315507,1.599983,0.780619433,48086,246.1574089,0.790584092,0.989685147,0.885496713,0.787635252,0.006567076,0.001559023,0.620369291,0.992580319,SIRA
43205,768.043,282.0801793,195.6517826,1.441746022,0.720357042,43689,234.5427776,0.811087332,0.988921697,0.920391932,0.831475569,0.006528878,0.001924936,0.691351622,0.996753451,SIRA
36322,719.437,272.0582306,170.8914975,1.591993952,0.778097847,36717,215.0502424,0.771856007,0.98924204,0.8818487,0.790456668,0.007490178,0.001803782,0.624821744,0.994712437,SIRA
48677,836.033,317.276689,197.6734232,1.605054862,0.782196616,49358,248.9527693,0.718373672,0.986202845,0.875158727,0.784655091,0.006518,0.001524085,0.615683612,0.988205974,SIRA
44551,787.717,288.0984807,198.2078912,1.453516704,0.725723399,45291,238.1682073,0.765375893,0.983661213,0.902249987,0.826690258,0.006466712,0.001863093,0.683416783,0.993357709,SIRA
36179,710.469,268.9020011,172.4560837,1.559249145,0.767261547,36533,214.6264976,0.725786391,0.990310131,0.900691692,0.798158797,0.007432544,0.001860692,0.637057465,0.993331308,SIRA
43298,778.205,296.6967505,186.3900285,1.591805918,0.77803794,43736,234.7950719,0.685713381,0.989985367,0.898441215,0.791363813,0.006852435,0.00165779,0.626256685,0.996879098,SIRA
42217,768.191,287.8539186,188.0462679,1.530761136,0.757125212,43040,231.8455388,0.762039711,0.980878253,0.89899816,0.805427767,0.006818436,0.00176999,0.648713887,0.993026007,SIRA
50477,855.001,323.8797466,199.0276998,1.627309901,0.788908173,51075,253.5139296,0.794713143,0.988291728,0.867701112,0.782740916,0.006416383,0.001485738,0.612683342,0.997025669,SIRA
44807,803.602,297.8822325,191.875993,1.552472656,0.764912897,45309,238.8515109,0.75085044,0.988920524,0.871914125,0.801832016,0.006648118,0.001695165,0.642934582,0.998138358,SIRA
44981,793.944,300.356711,191.1200738,1.57156025,0.771433199,45504,239.3148302,0.796772594,0.988506505,0.896724898,0.796768714,0.006677413,0.001660034,0.634840383,0.997689911,SIRA
46393,801.902,305.6476115,194.0311022,1.575250607,0.772660367,46787,243.0419762,0.797459433,0.991578857,0.906608377,0.79517054,0.006588227,0.001624761,0.632296187,0.996024953,SIRA
39266,742.046,269.8232313,185.9702506,1.450894594,0.724542673,39665,223.5956707,0.696650344,0.989940754,0.896117316,0.828674646,0.006871676,0.001998843,0.686701669,0.99633174,SIRA
41292,766.244,288.0197016,182.8352024,1.575296758,0.772675647,41722,229.2915334,0.694286579,0.989693687,0.88377479,0.796096698,0.006975194,0.001728221,0.633769952,0.998375751,SIRA
46482,798.985,301.8648834,196.568571,1.535672167,0.758922764,46868,243.2749895,0.728101504,0.991764103,0.914992256,0.80590689,0.006494232,0.001689846,0.649485916,0.997397444,SIRA
35468,711.867,273.1429586,165.9725366,1.64571178,0.794212727,35914,212.5070826,0.690361258,0.987581445,0.879526324,0.778006813,0.00770111,0.001740471,0.6052946,0.996140454,SIRA
39479,732.103,258.9186658,195.1284297,1.326914105,0.657300852,39880,224.2013024,0.740138733,0.989944835,0.925617665,0.865914019,0.00655839,0.002274448,0.749807088,0.994929601,SIRA
51494,864.097,325.3516274,202.6147673,1.605764633,0.782415889,52079,256.0550666,0.691956247,0.988767065,0.866645523,0.787010253,0.006318243,0.001495194,0.619385138,0.994586749,SIRA
37975,716.986,268.7176338,180.1857166,1.491337043,0.741874069,38299,219.889226,0.730738147,0.991540249,0.928295607,0.818291018,0.007076172,0.001957083,0.669600189,0.998599566,SIRA
42837,789.064,279.5822057,197.5449882,1.41528372,0.707641051,43683,233.5417787,0.739346554,0.980633198,0.864578543,0.835324187,0.006526652,0.001960155,0.697766497,0.987537564,SIRA
35889,715.89,271.930781,168.974303,1.609302576,0.783503647,36306,213.7645762,0.788959968,0.988514295,0.879991809,0.786099225,0.007576995,0.001784786,0.617951991,0.994471731,SIRA
45811,801.271,303.5523447,192.7018759,1.57524333,0.772657958,46256,241.5126845,0.811819954,0.990379626,0.896645527,0.795621212,0.006626189,0.001637831,0.633013114,0.997149685,SIRA
49884,859.689,333.2196694,191.3669148,1.741260602,0.818647326,50493,252.0203989,0.668372747,0.987938922,0.848180717,0.756319095,0.006679891,0.001348247,0.572018574,0.996033407,SIRA
40042,741.078,279.0221731,183.343687,1.52185318,0.753808986,40391,225.7942821,0.736445229,0.991359461,0.916215815,0.80923419,0.006968238,0.001843315,0.654859974,0.996600734,SIRA
46154,812.216,298.7993042,197.6348286,1.511875748,0.750006889,46742,242.4151356,0.700066739,0.987420307,0.879176617,0.811297524,0.006473963,0.001730098,0.658203672,0.995122169,SIRA
44695,783.926,286.2789004,200.5808479,1.427249427,0.713506725,45108,238.5528064,0.699353769,0.990844196,0.913942069,0.833288119,0.006405166,0.001904982,0.694369089,0.991037885,SIRA
50691,863.896,334.6120476,194.4775711,1.720568834,0.813758512,51356,254.0507543,0.718837744,0.987051172,0.853528047,0.759239711,0.006601015,0.001353026,0.576444939,0.991813196,SIRA
51714,862.727,337.5407096,195.7681588,1.724185954,0.814627976,52246,256.6014611,0.795477619,0.989817402,0.873114529,0.760208928,0.006527066,0.001344713,0.577917614,0.996437433,SIRA
45136,794.457,294.1787609,195.6769536,1.503389926,0.746697805,45597,239.726803,0.765224468,0.989889686,0.898653233,0.814901804,0.006517608,0.00177292,0.664064951,0.998348557,SIRA
41774,760.786,285.190676,186.9698586,1.525329688,0.75511186,42202,230.6259065,0.713171148,0.989858301,0.906965782,0.808672674,0.00682699,0.001800944,0.653951493,0.997491627,SIRA
42402,775.087,288.0599354,188.653289,1.526927714,0.755707012,42920,232.3529711,0.794401978,0.987931034,0.886942162,0.806613286,0.006793546,0.001773935,0.650624993,0.993457334,SIRA
54916,883.443,336.0471587,208.7669714,1.609675881,0.783617915,55402,264.4262144,0.766533598,0.991227754,0.884202406,0.786872341,0.006119294,0.001447099,0.619168081,0.996659926,SIRA
43991,781.199,284.1605096,198.401177,1.432252136,0.715901698,44490,236.6666027,0.830614403,0.988783996,0.905837595,0.832862395,0.006459515,0.001917223,0.69365977,0.993495687,SIRA
42592,776.833,292.4991026,186.762096,1.566158813,0.769617798,43052,232.8729668,0.763256456,0.989315247,0.886916155,0.796149338,0.006867466,0.00170198,0.633853768,0.992715665,SIRA
48965,823.385,308.8162503,203.1523884,1.52012119,0.753155711,49482,249.6881541,0.817991981,0.989551756,0.907590039,0.80853308,0.006306877,0.001662591,0.653725742,0.993742353,SIRA
49364,850.513,322.6070207,195.6737823,1.648698241,0.795053634,49843,250.7034042,0.761637326,0.990389824,0.857547718,0.777117013,0.006535269,0.001470242,0.603910851,0.995666758,SIRA
52157,869.105,335.1964284,199.415131,1.680897666,0.803784759,52763,257.6981857,0.730551587,0.988514679,0.867716729,0.768797529,0.006426682,0.001384887,0.59104964,0.993493961,SIRA
40678,773.745,296.9891058,174.837894,1.698654102,0.808350601,41203,227.5803994,0.676219766,0.987258209,0.85383459,0.766292079,0.007300976,0.00155288,0.587203551,0.99745572,SIRA
40303,744.994,266.9100245,192.8651008,1.383920799,0.691282393,40818,226.5289681,0.755983643,0.987383017,0.912518522,0.848709105,0.006622585,0.002119545,0.720307145,0.996848041,SIRA
50721,860.619,332.1692289,195.4687127,1.699347298,0.808525437,51362,254.1259195,0.775550459,0.987519956,0.860549411,0.765049551,0.006548949,0.001383916,0.585300816,0.99462936,SIRA
41602,768.182,289.1209307,184.174028,1.569824659,0.770852382,42095,230.1506279,0.752718522,0.988288395,0.885922681,0.796035857,0.006949688,0.001721375,0.633673086,0.994755637,SIRA
45568,805.54,303.0984817,192.2064217,1.576942534,0.773219465,46152,240.8712925,0.78410049,0.987346161,0.882461181,0.794696467,0.006651564,0.001636472,0.631542475,0.99590619,SIRA
50311,847.013,322.898317,200.0923417,1.613746504,0.784857719,50916,253.09673,0.77611687,0.988117684,0.881236875,0.783827963,0.006418046,0.001494396,0.614386275,0.991463704,SIRA
43945,784.541,288.96693,194.034812,1.489253022,0.74102488,44495,236.5428329,0.780828003,0.987639061,0.897197477,0.81858098,0.00657565,0.001821231,0.670074822,0.997910953,SIRA
53347,859.683,319.4557212,213.1670012,1.498617138,0.744805308,53832,260.621392,0.806747724,0.990990489,0.90707498,0.815829471,0.00598826,0.001636357,0.665577726,0.997446186,SIRA
41097,763.983,278.3884278,188.8697156,1.473970704,0.734656244,41603,228.7494821,0.719787726,0.987837416,0.884815241,0.821691778,0.006773936,0.001904832,0.675177378,0.995191675,SIRA
